,ID,Symbol,TIMESTAMP,OPEN,HIGH,LOW,CLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES,UP_DOWN,CHNAGE_%,SMA_14,SMA_21,SMA_50,SMA_200,ABT_cases
4656,65278.0,GSPL,20210412,270.0,270.0,252.6,255.45,1174973.0,302015924.15,26321.0,-,0,255.45,255.45,255.45,255.45,0
5220,71034.0,GSPL,20210413,256.8,261.8,252.25,256.0,902182.0,230679887.55,25016.0,UP,0.22,255.725,255.725,255.725,255.725,0
5694,81557.0,GSPL,20210415,253.0,256.85,248.55,256.05,484835.0,123287113.75,16496.0,UP,0.02,255.83333333333334,255.83333333333334,255.83333333333334,255.83333333333334,0
6282,86329.0,GSPL,20210416,256.0,261.9,252.3,257.2,931927.0,241273719.75,19984.0,UP,0.45,256.175,256.175,256.175,256.175,0
6530,103094.0,GSPL,20210419,250.0,258.5,220.25,253.15,1173354.0,291552916.65,37433.0,DOWN,-1.57,255.57,255.57,255.57,255.57,0
7259,107429.0,GSPL,20210420,258.0,258.0,246.85,248.6,729100.0,184138247.95,22001.0,DOWN,-1.8,254.40833333333333,254.40833333333333,254.40833333333333,254.40833333333333,0
7474,118455.0,GSPL,20210422,247.0,248.35,242.6,245.25,803635.0,198025238.2,21294.0,DOWN,-1.35,253.1,253.1,253.1,253.1,0
7949,124691.0,GSPL,20210423,243.2,253.45,243.2,250.25,1902377.0,471510232.8,28001.0,UP,2.04,252.74375,252.74375,252.74375,252.74375,0
8527,141978.0,GSPL,20210426,252.5,258.8,251.4,255.7,404676.0,103940081.05,12428.0,UP,2.18,253.07222222222222,253.07222222222222,253.07222222222222,253.07222222222222,0
9212,146766.0,GSPL,20210427,257.8,260.9,255.45,258.05,339708.0,87649881.95,7758.0,UP,0.92,253.57,253.57,253.57,253.57,0
9625,152513.0,GSPL,20210428,258.05,263.9,258.05,259.4,255162.0,66765664.6,9751.0,UP,0.52,254.1,254.1,254.1,254.1,0
9918,158737.0,GSPL,20210429,261.6,271.6,259.25,269.4,790491.0,209004618.9,14491.0,UP,3.86,255.375,255.375,255.375,255.375,0
10432,164498.0,GSPL,20210430,268.0,274.45,265.25,269.65,882440.0,238681815.75,16976.0,UP,0.09,256.4730769230769,256.4730769230769,256.4730769230769,256.4730769230769,0
11053,16462.0,GSPL,20210503,270.1,274.0,269.1,272.15,384167.0,104531601.3,4574.0,UP,0.93,257.5928571428571,257.5928571428571,257.5928571428571,257.5928571428571,0
11121,22182.0,GSPL,20210504,274.8,278.5,262.0,265.25,344594.0,93132058.0,7379.0,DOWN,-2.54,258.29285714285714,258.1033333333333,258.1033333333333,258.1033333333333,CROSSED_2
11743,27430.0,GSPL,20210505,267.5,273.7,267.0,271.1,492844.0,133509719.2,8179.0,UP,2.21,259.37142857142857,258.915625,258.915625,258.915625,CROSSED_2
12076,33186.0,GSPL,20210506,271.1,275.0,269.0,271.05,377536.0,102495524.9,5052.0,DOWN,-0.02,260.4428571428571,259.6294117647059,259.6294117647059,259.6294117647059,CROSSED_2
12549,40392.0,GSPL,20210507,272.0,275.75,268.0,268.95,564393.0,152385229.3,4109.0,DOWN,-0.77,261.2821428571429,260.1472222222222,260.1472222222222,260.1472222222222,CROSSED_2
13070,58569.0,GSPL,20210510,270.95,272.55,263.1,264.05,369992.0,98741338.85,9129.0,DOWN,-1.82,262.06071428571425,260.35263157894735,260.35263157894735,260.35263157894735,CROSSED_2
13653,63868.0,GSPL,20210511,264.05,276.6,263.85,271.35,897990.0,243488436.4,18292.0,UP,2.76,263.6857142857143,260.90250000000003,260.90250000000003,260.90250000000003,CROSSED_2
14000,68627.0,GSPL,20210512,272.0,283.0,270.3,274.95,1805320.0,499758188.55,26883.0,UP,1.33,265.8071428571429,261.57142857142856,261.57142857142856,261.57142857142856,CROSSED_2
14691,80148.0,GSPL,20210514,277.0,281.05,266.2,267.7,503097.0,136614043.55,11718.0,DOWN,-2.64,267.05357142857144,262.1547619047619,261.84999999999997,261.84999999999997,CROSSED_2
14974,95901.0,GSPL,20210517,271.45,275.0,267.7,273.45,296431.0,80592169.7,7191.0,UP,2.15,268.32142857142856,262.98571428571427,262.35434782608695,262.35434782608695,CROSSED_2
15588,101181.0,GSPL,20210518,273.45,279.25,273.0,277.45,439715.0,121538954.9,8451.0,UP,1.46,269.70714285714286,264.00476190476195,262.98333333333335,262.98333333333335,CROSSED_2
15975,105993.0,GSPL,20210519,279.0,279.0,269.5,271.4,413018.0,112552257.95,7157.0,DOWN,-2.18,270.56428571428575,264.68095238095236,263.32,263.32,CROSSED_2
16348,111261.0,GSPL,20210520,271.4,273.45,268.15,269.25,210698.0,57013732.1,4068.0,DOWN,-0.79,270.55357142857144,265.447619047619,263.5480769230769,263.5480769230769,CROSSED_2
16904,117052.0,GSPL,20210521,272.95,272.95,269.0,271.8,206621.0,56082780.4,7406.0,UP,0.95,270.70714285714286,266.552380952381,263.85370370370373,263.85370370370373,CROSSED_2
17488,134280.0,GSPL,20210524,273.5,274.0,267.45,270.1,355655.0,95895655.55,9556.0,DOWN,-0.63,270.5607142857143,267.73571428571427,264.0767857142857,264.0767857142857,CROSSED_2
17834,140061.0,GSPL,20210525,271.0,273.85,268.0,272.05,389520.0,105626656.05,8090.0,UP,0.72,271.0464285714286,268.7738095238095,264.351724137931,264.351724137931,CROSSED_2
18345,144849.0,GSPL,20210526,275.0,278.95,271.2,277.5,453322.0,125033850.45,9566.0,UP,2.0,271.50357142857143,269.81190476190477,264.79,264.79,CROSSED_2
18801,150608.0,GSPL,20210527,287.5,287.5,279.25,281.5,1768925.0,498340628.8,37712.0,UP,1.44,272.25,270.92857142857144,265.32903225806456,265.32903225806456,CROSSED_2
19355,157331.0,GSPL,20210528,286.5,287.9,277.5,278.55,1241191.0,350916936.15,28334.0,DOWN,-1.05,272.93571428571425,271.8404761904762,265.7421875,265.7421875,CROSSED_2
19763,172595.0,GSPL,20210531,281.6,282.0,263.65,271.05,1272694.0,346622950.15,22363.0,DOWN,-2.69,273.4357142857143,271.9190476190476,265.9030303030303,265.9030303030303,CROSSED_2
20105,3991.0,GSPL,20210601,273.9,280.95,273.05,277.05,1178101.0,327019078.65,27521.0,UP,2.21,273.8428571428571,272.2714285714286,266.2308823529412,266.2308823529412,CROSSED_2
20546,9225.0,GSPL,20210602,279.0,281.0,275.1,279.95,1156960.0,321727598.4,22063.0,UP,1.05,274.2,272.64285714285717,266.62285714285713,266.62285714285713,CROSSED_2
21347,15007.0,GSPL,20210603,287.0,289.2,281.05,286.65,2596448.0,743211445.45,34179.0,UP,2.39,275.55357142857144,273.66190476190474,267.1791666666667,267.1791666666667,CROSSED_2
21755,21226.0,GSPL,20210604,290.0,310.0,290.0,308.1,13041860.0,3931641694.8,150419.0,UP,7.48,278.0285714285714,275.42380952380955,268.28513513513514,268.28513513513514,CROSSED_2
22140,38935.0,GSPL,20210607,312.0,313.95,304.0,306.0,2697827.0,830670531.4,45639.0,DOWN,-0.68,280.0678571428571,277.08809523809526,269.27763157894736,269.27763157894736,CROSSED_2
22399,45659.0,GSPL,20210608,308.7,310.8,302.0,303.8,943214.0,288518106.3,19031.0,DOWN,-0.72,282.38214285714287,278.7476190476191,270.16282051282053,270.16282051282053,CROSSED_2
22857,51343.0,GSPL,20210609,306.0,308.8,300.9,302.4,997159.0,304009146.7,18001.0,DOWN,-0.46,284.75,280.57380952380953,270.96875,270.96875,CROSSED_2
23356,57119.0,GSPL,20210610,303.0,306.8,299.5,301.05,897196.0,270771534.75,18979.0,DOWN,-0.45,286.8392857142857,281.98809523809524,271.70243902439023,271.70243902439023,CROSSED_2
23779,62918.0,GSPL,20210611,304.0,308.0,301.45,305.4,678658.0,206142500.35,15535.0,UP,1.44,289.36071428571427,283.43809523809523,272.50476190476195,272.50476190476195,CROSSED_2
24318,78698.0,GSPL,20210614,307.0,307.6,293.2,300.85,673444.0,202160622.05,11172.0,DOWN,-1.49,291.41785714285714,285.0166666666667,273.1639534883721,273.1639534883721,CROSSED_2
24959,83932.0,GSPL,20210615,303.75,321.9,300.9,318.85,5192394.0,1622830743.6,79238.0,UP,5.98,294.37142857142857,287.17857142857144,274.2022727272727,274.2022727272727,CROSSED_2
25369,89160.0,GSPL,20210616,321.8,324.5,306.2,313.1,2757560.0,878445735.15,41718.0,DOWN,-1.8,296.62857142857143,288.87619047619046,275.06666666666666,275.06666666666666,CROSSED_2
